filename	onset	offset	event_label
z951pxmh.wav	0.707	1.698	Cat
z951pxmh.wav	2.128	3.477	Cat
z951pxmh.wav	4.001	4.876	Cat
z951pxmh.wav	5.86	6.8	Cat
z951pxmh.wav	6.465	7.536	Speech
z951pxmh.wav	7.391	8.455	Cat
nomp5cpt.wav	2.872	3.338	Speech
nomp5cpt.wav	3.681	3.994	Cat
nomp5cpt.wav	4.351	4.774	Speech
nomp5cpt.wav	5.095	5.576	Cat
nomp5cpt.wav	5.671	6.173	Speech
nomp5cpt.wav	6.414	6.917	Cat
nomp5cpt.wav	6.917	7.347	Speech
nomp5cpt.wav	7.864	8.28	Cat
nomp5cpt.wav	8.367	8.754	Speech
nomp5cpt.wav	9.191	9.978	Cat
nomp5cpt.wav	9.75	10.0	Speech
6eq60e4j.wav	2.238	2.821	Dog
6eq60e4j.wav	4.249	5.044	Dog
6eq60e4j.wav	8.171	9.497	Dog
yc4wbm8h.wav	0.0	10.0	Running_water
hl_e6ez3.wav	0.0	2.449	Speech
hl_e6ez3.wav	2.633	8.801	Speech
hl_e6ez3.wav	9.062	9.989	Blender
gop8ifws.wav	0.41	1.077	Cat
gop8ifws.wav	1.445	1.8	Cat
gop8ifws.wav	2.048	2.427	Cat
gop8ifws.wav	3.455	4.022	Cat
gop8ifws.wav	5.352	5.904	Cat
gop8ifws.wav	6.441	7.128	Cat
gop8ifws.wav	8.433	8.972	Cat
gop8ifws.wav	9.716	9.966	Cat
_6_akbbu.wav	0.497	0.782	Dog
_6_akbbu.wav	1.255	1.529	Dog
_6_akbbu.wav	2.143	6.152	Dog
_6_akbbu.wav	6.443	7.367	Dog
_6_akbbu.wav	8.761	9.278	Dog
_6_akbbu.wav	9.666	9.963	Dog
3ab1j8rx.wav	0.649	3.098	Speech
3ab1j8rx.wav	2.945	10.0	Blender
3ab1j8rx.wav	8.965	10.0	Speech
0s3ib1he.wav	0.0	0.339	Speech
0s3ib1he.wav	0.0	0.408	Electric_shaver_toothbrush
0s3ib1he.wav	0.565	6.966	Electric_shaver_toothbrush
0s3ib1he.wav	1.185	2.079	Speech
0s3ib1he.wav	2.937	3.881	Speech
0s3ib1he.wav	4.093	4.831	Speech
0s3ib1he.wav	5.013	5.384	Speech
0s3ib1he.wav	5.793	6.891	Speech
0s3ib1he.wav	7.156	7.82	Electric_shaver_toothbrush
0s3ib1he.wav	8.253	8.514	Speech
0s3ib1he.wav	8.368	9.882	Electric_shaver_toothbrush
0s3ib1he.wav	9.153	9.403	Speech
opvq60ok.wav	0.233	0.623	Dishes
opvq60ok.wav	0.832	1.45	Dishes
opvq60ok.wav	1.895	2.347	Dishes
opvq60ok.wav	3.389	3.639	Dishes
opvq60ok.wav	3.808	4.089	Dishes
opvq60ok.wav	4.293	5.419	Dishes
opvq60ok.wav	5.652	5.902	Dishes
opvq60ok.wav	6.14	6.775	Dishes
opvq60ok.wav	7.074	7.464	Dishes
opvq60ok.wav	7.896	8.146	Dishes
opvq60ok.wav	8.324	8.789	Dishes
opvq60ok.wav	9.237	9.842	Dishes
oiyaynzy.wav	0.0	2.573	Speech
oiyaynzy.wav	3.622	10.0	Blender
oiyaynzy.wav	5.729	6.494	Speech
oiyaynzy.wav	6.662	7.42	Speech
nwk8w15z.wav	0.59	1.735	Speech
nwk8w15z.wav	2.58	9.49	Frying
nwk8w15z.wav	3.207	3.457	Dishes
nwk8w15z.wav	4.038	4.288	Dishes
nwk8w15z.wav	4.942	5.241	Dishes
nwk8w15z.wav	6.87	8.633	Dishes
nwk8w15z.wav	8.927	9.421	Dishes
nwk8w15z.wav	9.574	9.92	Dishes
_9xyr5no.wav	0.073	10.0	Vacuum_cleaner
5t8q_2jy.wav	0.0	0.321	Speech
5t8q_2jy.wav	1.115	3.477	Speech
5t8q_2jy.wav	2.179	2.748	Dog
5t8q_2jy.wav	3.506	4.169	Dog
5t8q_2jy.wav	5.918	6.808	Speech
5t8q_2jy.wav	7.07	9.991	Speech
5t8q_2jy.wav	7.755	8.356	Dog
5t8q_2jy.wav	8.524	9.071	Dog
5t8q_2jy.wav	9.75	10.0	Dog
o8v0dadx.wav	1.334	1.859	Cat
o8v0dadx.wav	2.436	3.28	Cat
o8v0dadx.wav	4.045	4.789	Cat
o8v0dadx.wav	5.742	6.538	Cat
o8v0dadx.wav	6.984	7.726	Cat
o8v0dadx.wav	8.284	9.111	Cat
b9kd7pav.wav	0.095	2.471	Speech
b9kd7pav.wav	3.269	6.126	Blender
b9kd7pav.wav	9.585	10.0	Speech
2l5ojt7t.wav	0.326	1.241	Speech
2l5ojt7t.wav	2.714	10.0	Blender
8zjg4buf.wav	0.372	1.691	Cat
8zjg4buf.wav	3.622	4.249	Cat
8zjg4buf.wav	4.949	6.399	Cat
8zjg4buf.wav	7.004	9.388	Cat
zrf067qp.wav	0.0	0.539	Speech
zrf067qp.wav	1.669	2.901	Speech
zrf067qp.wav	2.631	10.0	Electric_shaver_toothbrush
zrf067qp.wav	6.388	7.066	Speech
zrf067qp.wav	8.56	8.987	Speech
zrf067qp.wav	9.559	9.953	Speech
xjnbw2kn.wav	2.894	3.526	Dishes
xjnbw2kn.wav	3.878	4.38	Speech
xjnbw2kn.wav	4.84	5.415	Speech
xjnbw2kn.wav	5.685	8.331	Speech
xjnbw2kn.wav	6.05	6.37	Dishes
xjnbw2kn.wav	7.83	8.08	Dishes
xjnbw2kn.wav	8.491	9.027	Speech
xjnbw2kn.wav	9.049	9.299	Dishes
xjnbw2kn.wav	9.198	10.0	Speech
xj56e6m1.wav	1.706	2.544	Cat
xj56e6m1.wav	2.959	4.555	Cat
xj56e6m1.wav	4.818	5.525	Cat
xj56e6m1.wav	6.348	7.034	Cat
xj56e6m1.wav	7.354	8.987	Cat
xj56e6m1.wav	9.75	10.0	Cat
d9k5wd8q.wav	0.0	10.0	Frying
reqz0s96.wav	1.859	2.474	Cat
reqz0s96.wav	4.035	4.506	Speech
reqz0s96.wav	4.639	5.383	Cat
mbsgseus.wav	0.0	2.28	Speech
mbsgseus.wav	2.394	8.542	Blender
mbsgseus.wav	8.746	10.0	Speech
2u24ug7o.wav	0.0	0.649	Speech
2u24ug7o.wav	1.625	2.952	Speech
2u24ug7o.wav	2.602	3.688	Electric_shaver_toothbrush
2u24ug7o.wav	3.739	4.687	Speech
2u24ug7o.wav	5.78	6.859	Speech
2u24ug7o.wav	6.396	7.278	Electric_shaver_toothbrush
2u24ug7o.wav	7.252	7.668	Speech
2u24ug7o.wav	7.839	9.355	Speech
1y3gx0q3.wav	2.267	10.0	Running_water
lvnktpk6.wav	1.29	10.0	Blender
3p3wdeoa.wav	0.0	0.452	Speech
3p3wdeoa.wav	1.133	9.774	Electric_shaver_toothbrush
ywm_hj9j.wav	0.036	3.557	Dog
ywm_hj9j.wav	3.724	10.0	Dog
wt0hqcq2.wav	1.764	10.0	Alarm_bell_ringing
s9aewnob.wav	2.493	10.0	Vacuum_cleaner
kv4zuata.wav	1.093	2.172	Speech
kv4zuata.wav	2.573	5.445	Speech
kv4zuata.wav	6.539	10.0	Speech
fdql2xrp.wav	0.543	2.347	Dishes
fdql2xrp.wav	4.923	5.39	Dishes
fdql2xrp.wav	6.044	6.91	Dishes
fdql2xrp.wav	8.852	9.743	Dishes
bryypbnz.wav	3.748	4.504	Dishes
bryypbnz.wav	4.974	6.659	Speech
bryypbnz.wav	7.886	8.59	Speech
cdn79nrk.wav	1.727	2.566	Speech
cdn79nrk.wav	2.799	3.739	Speech
cdn79nrk.wav	2.853	3.152	Dog
cdn79nrk.wav	8.273	8.523	Speech
xm9v_u64.wav	0.0	10.0	Vacuum_cleaner
b89w7_gy.wav	0.025	10.0	Alarm_bell_ringing
ahpb9es4.wav	0.948	10.0	Running_water
ahpb9es4.wav	2.602	3.55	Speech
q9w9_s6q.wav	1.793	2.07	Dishes
q9w9_s6q.wav	4.315	4.577	Dishes
q9w9_s6q.wav	6.044	6.635	Dishes
cg6k7xsd.wav	0.0	1.188	Speech
cg6k7xsd.wav	1.472	10.0	Blender
a0kzczh2.wav	2.587	3.397	Alarm_bell_ringing
a0kzczh2.wav	3.571	4.38	Alarm_bell_ringing
a0kzczh2.wav	4.548	5.343	Alarm_bell_ringing
a0kzczh2.wav	6.523	7.252	Alarm_bell_ringing
ylduu_yu.wav	0.707	0.957	Dog
ylduu_yu.wav	1.115	1.365	Dog
ylduu_yu.wav	1.429	1.679	Speech
ylduu_yu.wav	1.91	2.16	Dog
ylduu_yu.wav	2.602	2.852	Dog
ylduu_yu.wav	2.77	3.163	Speech
ylduu_yu.wav	3.105	3.355	Dog
ylduu_yu.wav	3.788	4.12	Speech
ylduu_yu.wav	3.914	4.164	Dog
ylduu_yu.wav	5.007	5.831	Dog
ylduu_yu.wav	7.582	8.393	Speech
ylduu_yu.wav	9.266	9.809	Speech
lo03d5yt.wav	0.0	10.0	Vacuum_cleaner
8foukfrv.wav	1.972	10.0	Running_water
a60lgfia.wav	0.0	0.948	Dog
a60lgfia.wav	1.188	1.438	Dog
a60lgfia.wav	1.669	2.628	Dog
a60lgfia.wav	2.837	3.245	Dog
a60lgfia.wav	3.491	5.353	Dog
a60lgfia.wav	5.667	7.095	Dog
a60lgfia.wav	7.853	8.103	Dog
a60lgfia.wav	9.431	9.971	Dog
2cqo1a6i.wav	2.34	2.777	Dog
2cqo1a6i.wav	6.975	7.325	Dog
2cqo1a6i.wav	9.023	9.785	Dog
xxqr8fh3.wav	0.16	2.27	Speech
xxqr8fh3.wav	2.225	10.0	Electric_shaver_toothbrush
xxqr8fh3.wav	3.694	5.179	Speech
xxqr8fh3.wav	5.408	8.553	Speech
xxqr8fh3.wav	9.1	9.741	Speech
iordoees.wav	0.19	0.44	Alarm_bell_ringing
iordoees.wav	0.702	0.952	Alarm_bell_ringing
iordoees.wav	1.202	1.452	Alarm_bell_ringing
iordoees.wav	1.703	1.953	Alarm_bell_ringing
iordoees.wav	2.201	2.451	Alarm_bell_ringing
iordoees.wav	2.703	2.953	Alarm_bell_ringing
iordoees.wav	3.202	3.452	Alarm_bell_ringing
iordoees.wav	3.7	3.95	Alarm_bell_ringing
iordoees.wav	4.2	4.45	Alarm_bell_ringing
iordoees.wav	4.703	4.953	Alarm_bell_ringing
iordoees.wav	5.201	5.451	Alarm_bell_ringing
iordoees.wav	5.702	5.952	Alarm_bell_ringing
iordoees.wav	6.203	6.453	Alarm_bell_ringing
iordoees.wav	6.702	6.952	Alarm_bell_ringing
iordoees.wav	7.2	7.45	Alarm_bell_ringing
iordoees.wav	7.702	7.952	Alarm_bell_ringing
iordoees.wav	8.2	8.45	Alarm_bell_ringing
iordoees.wav	8.702	8.952	Alarm_bell_ringing
iordoees.wav	9.201	9.451	Alarm_bell_ringing
iordoees.wav	9.701	9.951	Alarm_bell_ringing
pi35ahw_.wav	0.0	2.125	Speech
pi35ahw_.wav	2.988	5.477	Speech
pi35ahw_.wav	6.096	8.703	Alarm_bell_ringing
pi35ahw_.wav	8.261	9.967	Speech
_35nt6g4.wav	0.18	0.744	Speech
_35nt6g4.wav	1.031	1.37	Speech
_35nt6g4.wav	1.537	2.113	Dishes
_35nt6g4.wav	2.113	2.879	Speech
_35nt6g4.wav	2.952	3.726	Dishes
_35nt6g4.wav	4.962	6.25	Speech
_35nt6g4.wav	5.424	5.705	Dishes
_35nt6g4.wav	5.98	6.637	Dishes
_35nt6g4.wav	8.448	8.969	Dishes
_35nt6g4.wav	9.243	10.0	Speech
ofugd7ek.wav	0.033	3.754	Electric_shaver_toothbrush
ofugd7ek.wav	4.563	9.872	Electric_shaver_toothbrush
vpiys570.wav	0.0	0.35	Speech
vpiys570.wav	1.166	1.691	Speech
vpiys570.wav	1.961	2.966	Speech
vpiys570.wav	3.477	10.0	Blender
u6bj33wr.wav	0.0	8.776	Vacuum_cleaner
o53rjzfa.wav	0.0	0.508	Speech
o53rjzfa.wav	0.818	8.167	Electric_shaver_toothbrush
o53rjzfa.wav	2.813	3.673	Speech
o53rjzfa.wav	8.637	9.038	Speech
vek79yq5.wav	0.0	10.0	Vacuum_cleaner
8w5h3epg.wav	1.691	2.5	Dog
8w5h3epg.wav	3.418	3.936	Dog
8w5h3epg.wav	4.687	4.971	Dog
8w5h3epg.wav	5.78	6.03	Dog
8w5h3epg.wav	6.713	6.963	Dog
8w5h3epg.wav	7.773	8.039	Dog
8w5h3epg.wav	8.801	9.144	Dog
kmzfgdo5.wav	0.175	0.425	Dishes
kmzfgdo5.wav	0.517	1.815	Speech
kmzfgdo5.wav	2.052	2.894	Speech
kmzfgdo5.wav	2.057	3.477	Running_water
kmzfgdo5.wav	3.528	6.017	Speech
kmzfgdo5.wav	5.122	5.536	Dishes
kmzfgdo5.wav	6.228	9.391	Speech
kmzfgdo5.wav	9.665	10.0	Speech
s7kify8l.wav	4.592	10.0	Alarm_bell_ringing
im0pmsm1.wav	0.066	6.859	Running_water
53ojnrit.wav	0.0	6.579	Running_water
nvrrgclt.wav	0.0	10.0	Vacuum_cleaner
qy7fw356.wav	0.0	1.593	Speech
qy7fw356.wav	2.908	7.117	Speech
qy7fw356.wav	4.202	5.002	Electric_shaver_toothbrush
qy7fw356.wav	5.998	6.602	Electric_shaver_toothbrush
qy7fw356.wav	7.382	8.096	Electric_shaver_toothbrush
qy7fw356.wav	7.42	9.831	Speech
qy7fw356.wav	9.209	10.0	Electric_shaver_toothbrush
7zl7hzab.wav	0.0	10.0	Running_water
ao3desi9.wav	0.135	0.875	Speech
ao3desi9.wav	1.689	2.227	Dishes
ao3desi9.wav	1.993	2.653	Speech
ao3desi9.wav	2.999	3.95	Speech
ao3desi9.wav	3.57	3.834	Dishes
ao3desi9.wav	4.574	6.341	Speech
ao3desi9.wav	4.898	5.536	Dishes
ao3desi9.wav	6.481	7.077	Dishes
ao3desi9.wav	8.891	9.531	Dishes
ffl9a3_h.wav	1.246	10.0	Vacuum_cleaner
in7e703a.wav	0.35	10.0	Alarm_bell_ringing
z75czrfi.wav	0.0	10.0	Frying
z75czrfi.wav	5.406	6.727	Speech
z75czrfi.wav	8.107	10.0	Speech
6zerjgpo.wav	2.325	10.0	Electric_shaver_toothbrush
6zerjgpo.wav	4.439	10.0	Alarm_bell_ringing
csssq7s6.wav	0.0	10.0	Running_water
8cebzi89.wav	0.0	10.0	Vacuum_cleaner
p3whcvih.wav	1.115	1.365	Dishes
p3whcvih.wav	1.232	3.294	Speech
p3whcvih.wav	4.147	9.985	Frying
p3whcvih.wav	5.272	5.522	Speech
p3whcvih.wav	9.534	10.0	Speech
m903o2gf.wav	1.374	3.411	Dog
m903o2gf.wav	3.468	4.809	Speech
m903o2gf.wav	4.857	5.107	Dog
m903o2gf.wav	8.399	8.649	Dog
07oqcjhc.wav	0.0	0.25	Dishes
07oqcjhc.wav	0.415	0.665	Dishes
07oqcjhc.wav	1.013	1.727	Speech
07oqcjhc.wav	3.039	3.289	Dishes
07oqcjhc.wav	3.728	3.978	Dishes
07oqcjhc.wav	4.927	5.177	Dishes
07oqcjhc.wav	5.477	5.933	Dishes
07oqcjhc.wav	6.396	6.646	Dishes
07oqcjhc.wav	8.342	9.158	Speech
0bp8mvdq.wav	0.0	10.0	Electric_shaver_toothbrush
ttxzzocr.wav	1.031	10.0	Blender
53exc7u3.wav	0.0	0.794	Speech
53exc7u3.wav	1.079	2.296	Speech
53exc7u3.wav	1.392	1.642	Dishes
53exc7u3.wav	2.664	3.038	Speech
53exc7u3.wav	2.912	3.238	Dishes
53exc7u3.wav	3.238	4.042	Speech
53exc7u3.wav	4.286	6.017	Speech
53exc7u3.wav	4.794	10.0	Running_water
53exc7u3.wav	6.565	8.528	Speech
53exc7u3.wav	8.827	10.0	Speech
oi2996bu.wav	0.911	10.0	Vacuum_cleaner
oi2996bu.wav	1.764	6.421	Speech
oi2996bu.wav	6.754	9.439	Speech
oi2996bu.wav	9.75	10.0	Speech
6ns9kq4w.wav	0.517	1.757	Cat
6ns9kq4w.wav	2.806	3.641	Cat
6ns9kq4w.wav	4.38	6.232	Cat
6ns9kq4w.wav	6.804	7.832	Cat
6ns9kq4w.wav	8.519	9.462	Cat
29zxo24c.wav	0.109	2.722	Alarm_bell_ringing
29zxo24c.wav	4.421	5.984	Alarm_bell_ringing
29zxo24c.wav	7.476	10.0	Alarm_bell_ringing
qy0652lt.wav	0.082	7.998	Running_water
y3_ma5j5.wav	1.276	1.526	Dishes
y3_ma5j5.wav	2.073	2.839	Speech
y3_ma5j5.wav	5.59	5.969	Speech
y3_ma5j5.wav	8.039	8.462	Dishes
y3_ma5j5.wav	8.644	8.918	Dishes
ep4sm12z.wav	0.845	1.359	Cat
ep4sm12z.wav	2.817	3.477	Cat
ep4sm12z.wav	5.441	5.973	Cat
ep4sm12z.wav	9.337	10.0	Cat
4o0gq689.wav	0.191	10.0	Vacuum_cleaner
w22a_j9t.wav	1.257	2.208	Cat
w22a_j9t.wav	7.728	8.852	Cat
d2e620r9.wav	0.875	1.778	Speech
d2e620r9.wav	3.251	7.194	Alarm_bell_ringing
d2e620r9.wav	7.886	8.316	Speech
kqhkpnlk.wav	0.066	1.159	Speech
kqhkpnlk.wav	0.853	10.0	Electric_shaver_toothbrush
kqhkpnlk.wav	1.662	3.017	Speech
kqhkpnlk.wav	3.63	6.953	Speech
kqhkpnlk.wav	8.411	10.0	Speech
0hok6sei.wav	3.863	10.0	Vacuum_cleaner
cg96bb24.wav	0.041	9.987	Vacuum_cleaner
e21ugw7k.wav	0.0	10.0	Blender
r4rq28m8.wav	1.436	10.0	Vacuum_cleaner
blr_yej_.wav	0.0	10.0	Frying
blr_yej_.wav	0.333	2.519	Speech
ieg55hc8.wav	0.0	10.0	Vacuum_cleaner
7mah4umc.wav	0.0	10.0	Frying
7mah4umc.wav	0.0	1.675	Speech
7mah4umc.wav	1.633	2.157	Dishes
7mah4umc.wav	2.443	4.32	Speech
7mah4umc.wav	2.631	3.032	Dishes
7mah4umc.wav	3.772	5.456	Dishes
7mah4umc.wav	4.96	10.0	Speech
mw3vxa6a.wav	0.474	10.0	Electric_shaver_toothbrush
tfzc5bwh.wav	1.334	2.27	Speech
tfzc5bwh.wav	3.709	4.043	Speech
tfzc5bwh.wav	4.973	8.692	Electric_shaver_toothbrush
tfzc5bwh.wav	6.458	7.635	Speech
tfzc5bwh.wav	8.424	9.475	Speech
hg361ybc.wav	0.0	10.0	Frying
hg361ybc.wav	2.077	2.566	Dishes
hg361ybc.wav	4.738	5.087	Dishes
hg361ybc.wav	7.055	7.305	Dishes
hg361ybc.wav	8.462	8.746	Dishes
hg361ybc.wav	9.206	9.456	Dishes
yauobj7g.wav	1.221	2.092	Cat
yauobj7g.wav	5.445	6.647	Cat
yauobj7g.wav	7.58	8.87	Cat
yauobj7g.wav	9.57	10.0	Cat
pzts1sbg.wav	4.303	6.966	Alarm_bell_ringing
f6zfhrw6.wav	1.742	1.992	Speech
f6zfhrw6.wav	3.453	4.705	Dishes
f6zfhrw6.wav	4.084	5.564	Speech
f6zfhrw6.wav	5.677	5.927	Dishes
f6zfhrw6.wav	5.794	6.209	Speech
f6zfhrw6.wav	6.826	8.258	Speech
f6zfhrw6.wav	8.761	10.0	Speech
9kp1avl3.wav	0.0	10.0	Frying
9kp1avl3.wav	0.714	1.152	Speech
9kp1avl3.wav	1.837	2.087	Speech
9kp1avl3.wav	2.821	3.863	Speech
9kp1avl3.wav	3.069	3.499	Dishes
9kp1avl3.wav	6.02	7.602	Speech
9kp1avl3.wav	6.596	7.114	Dishes
9kp1avl3.wav	8.163	8.557	Speech
mrak8yor.wav	0.0	10.0	Frying
mrak8yor.wav	2.886	4.599	Speech
mrak8yor.wav	4.176	4.534	Dishes
mrak8yor.wav	6.983	7.233	Dishes
mrak8yor.wav	7.238	8.141	Speech
mrak8yor.wav	8.491	9.198	Speech
eo3fdgcv.wav	0.042	1.312	Speech
eo3fdgcv.wav	1.133	1.76	Dishes
eo3fdgcv.wav	1.888	3.739	Speech
eo3fdgcv.wav	2.256	2.595	Dishes
eo3fdgcv.wav	3.865	4.311	Dishes
eo3fdgcv.wav	4.422	7.799	Speech
eo3fdgcv.wav	5.208	5.897	Dishes
eo3fdgcv.wav	7.041	7.456	Dishes
eo3fdgcv.wav	8.284	8.772	Speech
eo3fdgcv.wav	8.837	9.339	Dishes
eo3fdgcv.wav	8.943	9.324	Speech
eo3fdgcv.wav	9.656	10.0	Speech
l23ebs86.wav	0.0	10.0	Frying
l23ebs86.wav	1.316	1.566	Dishes
l23ebs86.wav	2.584	2.834	Dishes
l23ebs86.wav	3.52	4.249	Dishes
l23ebs86.wav	4.617	4.867	Dishes
l23ebs86.wav	6.161	6.434	Dishes
l23ebs86.wav	6.806	7.056	Dishes
l23ebs86.wav	8.87	9.12	Dishes
wgqu87e2.wav	0.0	0.408	Dog
wgqu87e2.wav	0.59	3.039	Dog
wgqu87e2.wav	3.265	3.717	Dog
wgqu87e2.wav	4.009	4.41	Dog
wgqu87e2.wav	4.636	5.029	Dog
wgqu87e2.wav	5.248	5.634	Dog
wgqu87e2.wav	5.867	7.945	Dog
wgqu87e2.wav	8.134	8.615	Dog
wgqu87e2.wav	9.056	9.537	Dog
gsasfvsw.wav	0.787	1.574	Speech
gsasfvsw.wav	1.87	10.0	Frying
gsasfvsw.wav	5.929	6.179	Dishes
gsasfvsw.wav	8.12	8.437	Dishes
ox61p8f3.wav	0.277	1.108	Dog
ox61p8f3.wav	1.494	2.07	Dog
ox61p8f3.wav	2.34	3.324	Dog
ox61p8f3.wav	3.564	4.694	Dog
ox61p8f3.wav	5.015	5.265	Dog
ox61p8f3.wav	5.605	6.545	Dog
ox61p8f3.wav	6.829	7.362	Dog
ox61p8f3.wav	7.959	9.964	Dog
bv2yqdns.wav	0.838	1.552	Speech
bv2yqdns.wav	1.727	2.179	Speech
bv2yqdns.wav	2.456	10.0	Electric_shaver_toothbrush
bv2yqdns.wav	3.746	5.933	Speech
bv2yqdns.wav	6.392	8.724	Speech
bv2yqdns.wav	9.103	10.0	Speech
vmsajdfi.wav	1.042	1.953	Speech
vmsajdfi.wav	2.289	2.539	Speech
vmsajdfi.wav	5.27	6.392	Speech
vmsajdfi.wav	6.028	10.0	Alarm_bell_ringing
vmsajdfi.wav	6.953	8.12	Speech
f5cav1n2.wav	4.983	5.291	Dishes
f5cav1n2.wav	6.189	6.439	Dishes
f5cav1n2.wav	9.665	10.0	Dishes
t07hgtpy.wav	2.019	3.222	Electric_shaver_toothbrush
t07hgtpy.wav	3.331	4.311	Speech
t07hgtpy.wav	3.878	5.445	Electric_shaver_toothbrush
t07hgtpy.wav	7.787	9.125	Speech
q5032rr9.wav	0.0	9.956	Vacuum_cleaner
0d_28i2c.wav	0.109	2.303	Dishes
0d_28i2c.wav	2.617	2.867	Dishes
0d_28i2c.wav	3.827	4.147	Dishes
0d_28i2c.wav	4.672	5.918	Speech
0d_28i2c.wav	6.334	8.856	Dishes
0d_28i2c.wav	9.351	9.601	Dishes
rihn_i4c.wav	2.606	9.291	Running_water
nv5fvxlk.wav	0.066	10.0	Electric_shaver_toothbrush
nv5fvxlk.wav	2.697	4.264	Speech
nv5fvxlk.wav	6.997	7.274	Speech
o98a9k46.wav	0.0	10.0	Vacuum_cleaner
emwjgz1j.wav	0.0	10.0	Running_water
3z4l2efn.wav	0.173	10.0	Running_water
9fe2ey41.wav	0.765	10.0	Alarm_bell_ringing
0ce_981c.wav	1.115	2.187	Speech
0ce_981c.wav	1.808	3.233	Dishes
0ce_981c.wav	2.638	3.391	Speech
0ce_981c.wav	4.829	5.142	Dishes
0ce_981c.wav	7.533	9.078	Speech
0ce_981c.wav	7.835	8.185	Dishes
0ce_981c.wav	8.823	9.297	Dishes
0ce_981c.wav	9.643	9.893	Dishes
vurslhl7.wav	1.37	10.0	Electric_shaver_toothbrush
wq0fdb6n.wav	0.542	7.0	Alarm_bell_ringing
f6z3hhk6.wav	0.0	3.382	Cat
f6z3hhk6.wav	3.615	10.0	Cat
jh_lr577.wav	0.0	10.0	Frying
rc0x_zcj.wav	0.472	1.556	Dog
rc0x_zcj.wav	2.653	4.158	Dog
rc0x_zcj.wav	6.361	8.096	Dog
qjyqohqe.wav	0.0	0.572	Speech
qjyqohqe.wav	0.94	3.127	Speech
qjyqohqe.wav	3.36	6.039	Blender
qjyqohqe.wav	4.244	4.865	Speech
qjyqohqe.wav	7.015	9.829	Speech
omezc6wf.wav	1.844	10.0	Vacuum_cleaner
9ainh_pi.wav	0.0	3.739	Cat
9ainh_pi.wav	6.181	8.513	Cat
fq9mcczt.wav	0.0	0.488	Speech
fq9mcczt.wav	0.702	0.952	Dog
fq9mcczt.wav	1.106	1.578	Dog
fq9mcczt.wav	1.671	7.802	Speech
fq9mcczt.wav	1.778	2.108	Dog
fq9mcczt.wav	2.91	3.202	Dog
fq9mcczt.wav	5.009	5.341	Dog
fq9mcczt.wav	6.341	7.07	Dog
fq9mcczt.wav	8.211	10.0	Speech
fq9mcczt.wav	9.585	9.835	Dog
30eseql7.wav	0.0	10.0	Vacuum_cleaner
p2mdl1f9.wav	0.773	1.023	Dog
p2mdl1f9.wav	4.128	4.378	Dog
p2mdl1f9.wav	4.82	5.07	Dog
p2mdl1f9.wav	5.849	6.102	Dog
p2mdl1f9.wav	7.298	7.55	Dog
p2mdl1f9.wav	8.56	8.81	Dog
p2mdl1f9.wav	8.984	9.556	Dog
1twal9ix.wav	0.0	10.0	Running_water
uddq62g1.wav	0.328	5.146	Running_water
_bhicl1p.wav	0.466	10.0	Vacuum_cleaner
6xjx1_vc.wav	2.58	10.0	Frying
nld5c5ww.wav	0.0	10.0	Frying
ucg4l0tx.wav	0.0	10.0	Frying
ucg4l0tx.wav	0.0	0.845	Speech
ucg4l0tx.wav	0.0	1.975	Dishes
ucg4l0tx.wav	1.793	3.972	Speech
ucg4l0tx.wav	4.73	8.841	Speech
ucg4l0tx.wav	7.5	8.28	Dishes
ucg4l0tx.wav	9.102	9.652	Speech
jnf3oxec.wav	0.0	0.297	Speech
jnf3oxec.wav	0.951	10.0	Vacuum_cleaner
jnf3oxec.wav	3.273	3.637	Speech
jnf3oxec.wav	4.402	4.902	Speech
jnf3oxec.wav	7.347	8.076	Speech
1pz3kvwr.wav	0.685	2.464	Speech
1pz3kvwr.wav	6.56	10.0	Vacuum_cleaner
1pz3kvwr.wav	7.34	7.748	Speech
1pz3kvwr.wav	9.698	9.948	Speech
vkqjaa85.wav	0.166	3.362	Alarm_bell_ringing
na4qjno7.wav	0.0	3.491	Speech
na4qjno7.wav	0.911	10.0	Running_water
na4qjno7.wav	3.95	4.978	Speech
na4qjno7.wav	5.576	9.023	Speech
1z1ejmj8.wav	3.076	3.353	Dog
1z1ejmj8.wav	5.51	5.76	Dog
1z1ejmj8.wav	6.261	7.711	Dog
1z1ejmj8.wav	9.226	9.934	Dog
765pox0o.wav	0.0	2.398	Speech
765pox0o.wav	3.258	10.0	Vacuum_cleaner
3d68rdcp.wav	0.0	7.008	Running_water
3d68rdcp.wav	4.319	5.359	Speech
t_cn39sz.wav	0.0	10.0	Running_water
8xds1aft.wav	0.0	3.156	Speech
8xds1aft.wav	1.676	9.322	Electric_shaver_toothbrush
8xds1aft.wav	9.322	10.0	Speech
frexaebh.wav	0.157	4.898	Speech
frexaebh.wav	5.31	9.497	Speech
frexaebh.wav	6.829	10.0	Frying
50r2pl4j.wav	1.21	2.551	Running_water
50r2pl4j.wav	3.469	6.122	Running_water
50r2pl4j.wav	7.879	10.0	Running_water
j2me7qq6.wav	1.629	2.267	Speech
j2me7qq6.wav	2.041	9.862	Alarm_bell_ringing
02tudk6g.wav	0.0	1.975	Speech
02tudk6g.wav	2.23	10.0	Blender
02tudk6g.wav	2.507	3.156	Speech
02tudk6g.wav	4.227	4.905	Speech
